435	547
343	273
110	516
149	72
225	434
45	231
29	738
211	643
709	128
361	18
234	288
414	806
326	720
633	653
441	97
8	803
704	512
614	7
137	641
409	676
764	624
86	620
379	466
125	202
533	35
383	790
712	223
65	679
542	179
263	342
531	645
360	485
731	150
604	152
309	52
627	41
55	720
574	608
793	511
189	734
284	761
392	416
265	182
581	637
124	501
622	364
18	422
751	72
94	709
518	616
647	381
760	757
389	29
232	78
488	472
518	141
218	225
716	288
128	281
536	134
384	691
21	683
575	239
206	582
495	356
356	343
801	38
506	292
432	655
109	393
702	387
42	66
298	232
501	495
503	177
686	695
90	342
74	627
420	603
113	223
701	438
39	307
521	48
406	530
431	69
325	578
163	755
401	114
518	679
207	546
52	766
585	726
105	796
804	560
640	561
571	775
271	477
790	615
98	79
1	717
522	573
725	18
672	386
356	747
685	760
711	35
568	339
734	448
681	212
530	528
26	259
245	189
282	169
501	35
563	216
231	382
268	452
678	315
572	282
738	14
166	495
761	215
120	713
265	782
196	614
468	259
782	508
733	265
2	171
101	687
103	17
343	614
36	94
324	582
790	163
352	411
315	1
633	126
481	249
444	491
48	598
795	668
361	323
123	138
589	731
755	527
183	14
530	582
456	373
116	467
153	79
139	172
358	48
487	660
526	540
150	300
300	121
579	762
67	670
233	170
664	571
733	205
92	251
480	654
115	138
392	751
546	464
366	354
752	543
57	261
737	379
594	36
232	381
361	159
181	172
54	170
632	599
718	125
472	619
522	296
627	753
372	569
524	398
603	790
358	636
531	602
676	593
624	553
691	617
208	149
81	409
199	235
411	552
760	654
157	68
660	783
159	522
473	279
219	311
648	621
99	717
714	650
32	274
394	409
454	537
483	41
424	604
612	413
726	231
389	130
797	5
433	786
158	449
587	753
511	553
204	135
612	4
227	254
356	474
160	37
440	547
734	755
701	597
169	185
42	201
464	619
448	352
284	107
655	441
217	165
201	616
346	579
535	599
113	340
701	331
369	802
353	421
83	524
445	397
339	758
302	494
620	285
378	80
749	447
87	696
749	635
57	637
666	533
403	617
356	483
193	333
502	241
138	570
285	661
587	61
112	155
352	746
796	401
317	804
635	297
672	285
464	650
197	286
70	36
416	603
1	547
257	601
476	331
349	243
773	625
577	400
425	643
282	60
653	27
526	347
231	243
178	509
164	56
762	740
482	583
106	325
196	745
69	101
576	726
92	266
504	716
258	468
645	728
7	498
387	744
228	730
267	398
486	22
34	399
269	756
163	113
442	494
419	219
239	442
165	547
573	422
442	152
426	741
341	363
465	265
256	646
619	424
70	751
234	70
87	711
220	21
628	394
665	128
370	390
794	292
139	89
547	164
676	768
660	397
58	91
583	467
377	412
285	554
618	115
565	520
413	779
486	373
688	697
452	311
386	678
731	518
11	240
329	458
161	195
200	311
501	407
674	612
617	74
465	213
543	342
52	403
234	538
789	685
589	148
696	148
448	403
460	800
483	313
47	664
176	415
83	171
431	609
531	743
750	473
751	630
380	692
759	661
464	410
263	700
592	293
51	586
240	433
728	500
76	15
482	338
622	6
34	759
364	786
576	682
403	310
621	203
426	720
195	568
589	535
91	635
331	40
653	794
167	390
596	532
762	764
709	787
377	346
801	456
711	197
570	647
210	629
298	450
796	69
155	119
231	416
782	16
565	384
397	14
715	31
74	365
572	508
574	342
558	571
313	786
249	129
302	373
737	172
288	451
106	546
516	235
629	366
131	15
154	436
652	411
193	474
691	71
253	586
469	500
142	397
694	659
472	711
790	265
594	646
98	345
248	310
211	170
504	160
643	355
453	41
575	565
348	747
3	214
359	371
499	359
533	586
330	439
187	2
685	383
482	730
545	610
413	604
489	238
377	572
242	526
131	715
334	454
779	343
138	341
525	295
585	4
404	722
441	562
36	372
509	761
188	543
444	753
449	793
709	171
488	801
451	183
128	242
400	631
220	360
718	155
3	658
243	57
45	672
130	488
229	502
358	730
395	300
719	772
586	521
466	375
510	481
556	161
150	566
7	219
655	543
323	30
614	640
489	298
346	165
804	543
205	222
445	559
212	782
484	107
404	676
698	417
147	157
20	149
759	620
299	438
52	230
398	270
806	443
474	176
492	623
151	722
741	222
561	552
393	142
621	376
793	742
109	420
554	307
789	552
630	718
132	237
782	291
398	20
344	331
499	709
164	734
207	188
761	766
355	77
429	686
700	441
85	188
567	625
786	241
59	291
532	509
401	149
311	654
645	186
4	54
43	728
491	454
670	519
29	389
624	785
181	634
634	580
536	615
421	43
792	657
460	519
8	128
407	8
100	622
799	794
47	97
31	684
770	474
238	756
259	17
563	93
706	346
526	497
602	667
586	292
201	770
383	110
330	102
314	611
5	788
121	572
634	40
62	561
154	126
528	757
302	0
362	279
553	70
516	350
311	370
576	225
408	531
154	59
140	122
306	334
163	299
255	177
801	388
22	114
723	227
245	759
407	716
598	673
605	155
54	643
439	52
384	443
434	734
476	81
24	594
598	662
600	261
448	562
713	106
508	610
609	73
451	503
224	41
705	390
685	244
353	651
300	150
263	34
157	571
233	205
90	590
272	511
92	16
55	412
521	776
793	51
498	283
779	448
11	90
417	263
456	251
133	579
426	479
135	501
430	723
513	45
769	91
588	439
612	557
24	14
280	184
778	155
63	151
215	56
508	38
459	689
478	752
517	638
275	383
132	540
775	314
67	225
90	130
399	38
717	103
574	752
189	590
122	531
138	796
546	113
775	719
638	763
108	546
470	89
290	691
73	801
537	288
119	162
66	42
730	69
158	490
345	225
308	19
626	50
294	26
458	449
243	766
485	645
273	797
365	175
709	580
699	442
683	214
340	542
281	226
464	640
28	1
618	801
503	289
715	249
362	546
648	142
496	612
62	352
534	692
339	733
265	706
32	179
251	313
288	301
108	486
327	132
184	494
403	588
408	802
170	705
43	597
389	609
728	235
691	481
89	311
587	16
263	45
511	72
480	610
520	215
739	429
278	315
575	563
529	415
785	53
605	428
681	100
244	434
296	6
169	280
192	87
779	409
97	47
328	439
736	532
678	395
738	254
376	419
196	758
378	753
733	441
145	688
129	299
170	773
652	129
359	251
269	719
343	318
419	62
202	690
75	640
774	628
331	794
6	514
746	57
666	208
492	405
656	83
144	263
474	530
220	50
718	305
386	476
798	696
651	328
319	430
12	262
656	131
72	233
457	593
480	286
67	302
360	292
393	491
270	721
55	273
353	526
484	205
585	318
419	634
684	54
336	460
232	489
522	406
232	141
608	111
220	630
665	743
354	672
280	259
377	769
751	56
252	71
798	384
146	724
533	280
630	788
208	37
669	168
546	496
247	476
692	383
360	224
323	500
295	133
293	660
76	228
369	118
242	252
226	729
78	622
597	454
598	758
265	435
32	386
530	385
658	523
659	223
612	628
440	167
96	793
381	243
246	271
564	160
73	674
450	502
716	43
610	546
458	311
612	148
481	638
778	578
504	713
236	128
734	643
365	292
517	423
259	331
153	716
118	228
579	626
247	768
14	419
715	114
426	402
383	192
240	82
60	293
300	756
445	509
249	228
341	316
360	640
108	89
491	99
274	647
493	529
795	43
728	118
522	258
412	537
329	237
62	544
135	603
121	19
619	252
451	670
197	430
144	54
54	553
101	63
109	722
704	30
153	776
26	6
245	434
266	617
358	243
231	67
474	390
510	14
81	542
155	778
427	566
83	56
71	130
362	1
514	130
749	450
590	681
352	645
576	503
492	524
244	109
228	682
737	685
27	513
466	585
267	30
548	101
396	762
179	762
73	323
36	337
366	568
112	695
82	19
135	31
174	451
68	194
430	553
513	331
128	791
241	690
93	689
497	520
667	718
314	456
12	441
305	385
215	130
508	136
533	233
699	209
441	193
404	51
81	218
210	510
798	135
696	571
651	784
581	599
16	587
219	116
672	755
2	530
756	277
449	679
11	320
592	396
533	456
163	541
366	116
313	104
312	196
59	604
336	71
688	138
543	742
142	706
136	328
509	464
398	307
716	282
458	742
755	324
294	320
61	587
778	437
561	515
47	520
521	155
17	557
750	73
733	603
146	331
459	556
773	254
26	789
722	534
796	305
104	193
178	632
51	506
596	688
180	30
53	264
687	713
523	600
228	290
138	566
32	29
251	131
198	398
659	104
553	685
221	551
682	75
170	359
133	369
299	521
142	648
435	121
768	247
458	186
22	555
723	650
725	88
540	526
31	715
86	418
342	536
93	414
644	18
517	300
95	304
709	695
540	67
501	105
139	730
88	2
35	541
397	158
792	253
457	499
187	694
60	184
146	272
567	555
696	432
537	620
667	738
623	647
518	793
705	294
373	208
397	555
396	41
608	535
382	134
688	215
59	353
687	767
405	341
61	435
444	317
317	553
84	788
785	287
605	182
589	785
754	621
384	464
24	631
330	489
547	629
192	445
547	357
125	337
586	197
707	433
457	783
601	598
791	374
480	504
210	49
263	57
604	481
152	742
92	13
216	500
168	581
576	322
25	252
334	118
318	603
48	171
100	228
445	447
267	139
200	118
440	709
315	647
485	658
262	130
285	291
695	688
479	222
347	22
628	141
370	141
706	142
651	126
33	315
531	548
517	537
275	354
691	542
261	347
427	111
321	480
67	4
360	26
718	56
489	698
762	579
544	536
800	626
546	106
765	342
507	74
380	180
661	395
555	248
350	516
787	770
617	327
564	378
216	488
769	570
679	27
243	741
190	60
137	176
319	664
464	743
160	255
70	534
342	235
623	334
492	188
40	581
757	760
659	35
26	664
632	755
374	184
602	471
30	596
586	500
291	724
535	553
496	22
565	143
690	739
498	636
62	325
355	221
800	62
431	16
108	387
364	21
401	37
94	186
645	202
387	214
43	616
652	602
209	768
654	56
36	759
255	461
632	767
792	769
481	384
463	593
658	214
252	785
109	632
93	275
476	413
439	267
169	291
499	548
335	458
109	222
526	353
231	165
88	141
676	310
533	651
383	510
703	305
173	364
772	436
106	785
468	344
514	296
733	340
2	116
735	762
168	372
805	326
758	777
631	565
101	538
27	683
525	753
393	446
651	607
737	2
790	116
679	365
155	474
183	85
665	206
3	467
222	741
741	603
319	437
266	771
563	555
379	758
761	634
127	680
510	288
777	509
479	705
150	497
443	377
7	24
745	297
618	57
157	427
434	303
757	600
587	511
129	138
84	265
742	206
765	167
470	781
343	113
110	356
493	420
133	723
389	377
743	725
582	694
52	421
414	196
536	490
310	789
612	701
692	659
635	628
63	231
47	738
319	73
412	508
364	9
342	442
787	283
533	259
423	741
130	753
261	192
360	694
247	507
51	532
397	512
180	432
256	448
76	193
521	340
424	462
99	288
191	272
468	619
394	626
87	451
659	194
364	708
327	464
274	220
682	225
366	270
170	29
547	583
463	688
412	114
269	471
15	151
91	565
790	795
17	110
203	49
8	95
174	556
467	546
393	395
575	728
457	606
169	236
65	3
139	772
526	176
238	732
35	759
143	736
791	788
459	791
23	398
451	429
613	634
302	323
710	460
583	86
288	413
198	240
145	4
18	778
94	33
131	57
424	77
80	735
154	378
652	461
304	675
691	17
433	257
396	147
329	240
737	723
145	31
149	581
278	171
460	778
672	354
144	203
787	659
771	335
3	128
386	8
116	319
351	688
637	672
102	382
136	721
384	720
141	306
201	31
457	229
535	102
738	366
187	476
150	192
279	420
323	524
378	609
71	710
475	473
348	73
221	245
41	631
297	669
75	769
486	251
470	732
396	727
509	186
571	163
202	514
633	350
580	307
375	721
361	99
732	150
310	36
718	161
423	383
393	696
160	669
395	486
312	456
774	796
58	52
42	593
722	239
81	253
353	624
424	236
67	446
450	298
747	576
159	470
362	750
55	641
332	778
500	624
447	43
198	594
541	543
767	658
235	71
698	503
429	537
426	210
606	90
566	166
364	353
181	76
213	97
702	422
61	550
741	132
778	414
338	363
719	409
137	107
365	112
185	506
5	47
717	353
796	302
194	120
330	616
129	707
703	169
687	564
392	11
87	596
644	555
401	195
184	173
424	380
668	135
541	143
299	556
230	784
527	76
285	625
472	104
36	553
753	41
75	5
331	159
633	627
481	750
743	418
100	592
174	699
801	403
621	242
252	635
326	406
273	26
607	35
455	310
402	446
95	223
118	20
501	148
139	689
88	39
625	320
369	514
44	754
316	15
210	518
173	402
355	499
249	84
108	233
491	243
500	323
357	710
283	751
502	401
712	563
269	784
163	277
726	42
329	125
292	119
610	470
421	597
6	717
607	403
444	282
709	258
361	684
303	593
785	306
70	196
3	269
757	22
153	184
636	628
282	476
637	608
215	462
58	263
535	251
685	170
628	630
120	52
46	284
528	107
641	268
738	379
537	467
115	251
297	778
779	442
48	128
357	154
638	229
50	626
680	1
547	444
751	462
39	760
571	60
534	416
186	18
149	142
315	378
559	379
430	665
15	629
732	489
552	671
439	119
77	156
211	489
485	421
483	605
600	651
12	521
508	248
609	707
58	187
42	708
722	354
584	773
579	503
427	2
390	138
798	23
466	548
511	415
521	434
205	137
78	425
355	740
599	89
394	296
380	145
18	492
401	508
509	627
366	484
186	598
657	661
557	453
771	779
670	252
29	236
693	5
587	526
695	603
165	508
241	78
792	362
575	33
8	313
407	403
762	644
303	354
252	330
215	694
787	49
544	674
19	155
593	258
722	678
616	189
194	463
692	114
344	480
785	384
143	314
346	690
627	607
212	287
426	709
749	16
364	50
658	767
645	213
578	152
373	780
209	795
156	806
433	623
167	612
550	82
255	296
258	256
442	663
575	741
465	798
338	548
190	605
469	394
141	77
476	442
282	239
579	655
563	18
231	128
178	12
549	107
752	105
148	724
277	424
574	438
761	141
745	752
83	505
528	282
726	605
710	54
468	325
315	500
325	92
272	88
92	377
168	153
371	434
758	802
631	592
686	229
562	121
304	329
638	468
412	796
126	136
419	104
391	344
573	343
225	201
227	775
529	785
453	329
220	68
245	695
780	230
547	245
291	435
699	30
599	571
441	258
701	612
120	191
263	73
710	754
159	136
641	409
76	538
278	694
793	198
703	591
758	750
500	650
73	600
661	71
534	319
352	719
246	793
543	423
113	763
54	144
49	787
612	666
538	549
243	345
100	502
63	194
356	88
637	57
789	73
252	25
328	761
312	222
185	80
593	51
404	310
775	353
501	758
104	0
552	691
768	209
680	392
589	359
242	178
591	669
371	554
50	714
191	255
