688	449
483	223
446	465
711	479
17	759
199	267
492	279
402	43
699	707
683	70
192	635
321	153
88	700
30	547
707	68
143	448
754	209
611	296
364	516
498	531
643	613
237	374
195	376
41	411
539	436
631	42
43	709
320	334
800	73
322	404
587	384
36	666
255	278
165	122
302	781
520	71
776	209
61	57
138	786
670	408
801	610
615	624
772	717
236	65
130	370
238	659
685	554
169	392
432	571
192	39
155	173
139	736
305	760
591	793
72	733
549	85
307	278
74	55
457	389
422	385
634	79
362	266
516	305
729	615
629	456
560	354
57	162
117	228
463	8
410	132
712	540
714	118
669	374
596	118
121	338
656	195
31	197
70	373
480	791
577	583
638	575
395	6
108	606
141	534
344	734
185	606
21	192
97	314
23	534
7	493
120	133
708	270
551	752
189	448
348	365
756	18
371	52
244	302
177	339
306	697
237	611
788	277
440	763
96	365
774	288
646	368
603	286
468	649
716	535
453	695
38	751
241	497
257	372
702	582
333	33
458	390
137	270
409	561
780	608
86	763
536	747
418	771
254	573
312	292
669	312
30	466
512	125
237	52
399	59
152	380
281	664
341	776
730	547
364	671
184	77
57	193
20	307
170	96
541	111
209	398
691	574
322	167
216	478
695	733
218	372
716	475
347	536
431	457
243	731
446	348
711	336
568	162
289	391
492	138
402	158
750	233
5	451
697	483
19	58
618	772
88	775
565	315
731	559
53	471
717	592
97	591
574	43
558	684
406	681
99	137
136	413
772	267
122	234
784	537
288	328
354	486
680	730
184	393
131	130
345	115
244	569
500	419
646	484
74	659
412	745
730	412
626	616
679	613
458	123
520	242
135	715
227	698
725	167
31	522
209	585
732	645
45	3
787	572
93	349
114	656
757	246
95	499
667	18
387	432
637	768
411	464
729	333
805	160
74	186
37	310
404	527
97	11
595	372
353	97
724	80
671	715
323	601
710	103
362	241
749	515
272	137
145	669
169	128
556	532
255	666
214	797
50	786
380	525
805	731
435	756
366	584
737	52
684	725
523	514
797	786
135	143
317	744
211	349
324	196
605	117
552	383
326	638
241	802
591	6
153	468
651	373
245	582
266	221
766	56
805	696
575	343
322	446
148	217
132	806
519	442
685	78
353	557
194	619
757	559
627	195
348	480
719	787
152	11
544	797
191	606
85	755
251	727
533	791
608	148
555	511
594	411
207	730
216	749
527	505
716	650
396	632
764	158
674	114
231	440
803	586
787	337
471	712
312	175
95	748
613	598
221	647
579	19
427	302
321	295
312	669
668	729
77	745
635	482
53	152
436	16
420	701
293	649
590	433
60	644
521	366
586	96
715	119
726	177
530	484
749	240
18	144
274	38
786	538
631	204
27	354
431	241
321	598
359	521
806	200
679	346
347	661
481	667
423	536
84	480
506	62
803	390
486	565
130	536
222	402
153	681
450	631
563	370
305	550
602	276
655	258
143	734
578	491
430	797
382	618
606	199
532	686
2	369
719	492
424	3
297	283
117	442
64	58
707	143
156	714
624	34
52	523
511	150
442	491
174	34
545	670
250	396
70	147
54	564
199	565
607	328
40	450
153	229
5	780
409	147
690	4
28	675
358	158
178	368
141	380
547	372
510	37
383	313
535	172
277	140
570	604
466	55
175	557
768	629
362	100
235	510
129	397
438	177
332	652
719	32
801	728
408	324
638	176
343	268
110	617
571	233
200	325
149	51
336	742
29	541
619	293
582	427
361	53
515	510
241	607
497	565
794	683
614	24
600	758
546	631
766	167
803	443
141	768
381	155
184	323
517	649
224	730
81	199
263	365
159	428
452	442
309	479
256	197
590	64
369	332
295	92
613	161
461	180
615	729
228	129
122	652
138	233
357	483
431	620
214	340
786	557
380	68
767	680
200	418
419	640
518	124
96	627
684	140
557	410
374	329
707	53
670	75
232	83
587	603
218	10
695	524
54	444
38	785
761	247
294	367
674	777
432	740
804	376
40	693
259	597
441	666
5	121
759	494
764	557
7	671
625	397
434	501
597	479
346	793
754	170
293	318
332	276
152	594
523	581
212	706
32	56
251	172
696	15
404	622
591	772
682	46
477	674
688	712
54	556
541	377
283	105
800	647
449	129
653	571
550	233
255	381
679	463
98	168
430	347
801	581
363	212
257	743
455	764
402	392
169	403
667	444
118	94
669	582
321	760
178	163
35	566
307	317
164	146
662	753
519	792
648	351
23	73
316	53
657	394
687	38
610	497
620	11
69	283
452	661
18	715
274	609
500	185
373	181
283	725
601	338
360	771
767	69
89	614
36	59
398	646
292	141
573	268
336	789
61	472
444	448
619	82
70	270
257	163
40	333
386	329
614	331
63	723
335	158
282	278
727	680
49	1
358	21
803	232
582	107
122	101
470	663
404	805
261	764
58	658
408	646
279	615
46	342
429	310
106	69
489	91
567	240
129	26
490	19
295	397
357	212
304	32
306	658
751	260
110	500
594	65
149	723
6	211
633	413
274	784
451	32
128	77
38	704
755	110
370	176
576	432
635	644
709	401
750	695
387	563
312	265
699	352
224	597
81	444
669	339
798	105
671	485
572	538
217	652
270	390
588	389
0	166
733	684
461	297
392	304
267	624
622	220
472	539
237	194
788	182
94	597
518	491
705	528
668	412
670	310
29	214
455	773
676	75
511	564
241	16
204	156
497	494
61	741
8	463
317	347
635	192
377	560
229	575
712	778
342	246
215	636
779	773
40	544
222	328
451	363
783	806
298	376
796	495
65	147
604	291
615	43
51	160
473	246
0	738
754	289
353	408
637	751
136	482
474	520
530	206
514	715
198	352
680	767
124	518
94	145
758	424
705	92
304	723
580	495
652	620
615	465
550	100
292	380
610	211
115	790
442	577
151	43
740	626
190	535
132	778
572	746
748	37
197	313
490	309
199	735
93	376
19	653
538	487
773	540
540	313
409	297
102	494
178	470
586	427
549	37
625	391
572	138
420	111
271	550
44	563
634	447
62	700
233	510
620	254
405	129
415	404
606	671
71	566
664	672
786	659
461	726
463	440
638	494
36	79
767	206
624	328
73	470
382	40
629	806
237	727
686	96
121	450
250	678
453	259
693	734
681	544
79	261
370	611
206	197
667	629
524	218
229	300
727	573
713	151
508	501
736	80
488	662
314	42
298	599
443	386
525	683
210	139
194	516
466	801
552	754
196	74
180	599
641	451
205	388
244	350
318	765
154	578
48	449
765	76
214	434
50	691
659	547
242	712
661	113
737	491
315	573
707	239
582	669
142	574
197	689
91	82
54	346
554	473
612	336
63	24
229	224
102	630
674	111
531	714
335	625
540	516
775	431
690	672
397	549
730	420
487	544
316	603
777	223
482	335
9	37
742	561
214	126
87	484
643	674
290	582
592	74
479	546
260	114
27	409
82	804
156	35
449	47
412	85
89	192
472	248
218	484
493	473
520	262
497	283
510	457
718	511
377	701
213	47
621	98
469	149
480	386
326	262
492	26
130	565
732	448
298	495
796	98
665	757
344	33
217	213
625	240
754	468
293	40
496	428
648	57
23	403
83	764
305	508
398	208
454	117
311	404
708	12
758	39
629	632
463	201
230	716
456	665
700	484
693	496
151	444
211	145
545	753
529	20
15	740
326	194
40	487
364	396
743	151
780	483
565	550
35	300
275	797
148	533
277	375
150	239
299	218
337	436
466	80
249	800
90	740
16	143
215	43
399	644
92	442
76	791
490	781
424	347
295	631
25	119
570	22
728	690
416	545
253	233
788	724
571	204
534	48
202	569
147	315
352	134
225	392
45	157
746	58
504	321
361	88
593	159
589	544
797	603
96	401
116	214
372	376
10	199
695	344
584	160
72	404
738	697
65	765
724	644
284	537
671	159
360	431
512	316
641	88
713	611
664	231
422	683
115	391
99	522
154	713
394	344
103	734
354	678
380	33
200	391
560	453
94	758
6	453
449	376
693	149
142	645
271	35
642	725
151	713
116	650
725	548
492	457
238	157
111	401
5	4
579	163
427	446
88	710
655	254
270	152
143	394
420	525
66	335
97	648
78	757
449	381
318	164
265	312
484	692
378	147
530	372
786	138
206	709
661	329
351	765
29	416
13	795
285	598
624	758
472	67
313	187
308	745
726	268
331	184
633	520
354	123
789	448
695	548
303	54
621	215
568	413
400	383
183	540
130	648
335	321
669	609
676	387
699	790
37	247
330	67
242	140
406	404
406	781
302	229
175	345
583	172
108	204
491	220
310	492
660	418
41	797
779	539
527	613
804	446
73	140
165	740
315	219
633	68
559	436
407	683
746	749
260	280
158	631
806	457
748	646
628	713
206	355
478	516
335	133
637	517
391	723
17	546
736	314
111	674
662	22
502	735
611	618
261	647
199	318
279	578
528	86
512	587
237	135
641	361
415	130
399	521
182	139
475	545
682	586
730	114
295	488
371	126
756	700
214	536
50	537
548	232
290	232
456	192
534	335
414	513
186	41
495	33
639	498
543	23
121	724
631	347
732	460
181	370
612	522
12	556
162	129
471	393
238	492
185	224
224	586
208	207
385	781
464	89
532	329
498	665
581	642
768	33
178	631
471	508
309	79
629	662
25	568
523	265
492	393
11	509
275	224
87	334
694	663
705	523
172	584
543	619
693	26
15	2
218	186
626	15
8	468
762	575
356	268
123	11
363	536
342	231
199	182
456	799
365	202
441	522
247	228
192	640
501	442
708	522
481	558
625	94
588	38
346	649
293	398
730	206
761	622
703	375
138	701
680	516
532	621
184	467
703	444
350	64
170	746
367	656
140	390
550	121
647	578
204	573
98	24
61	132
190	632
377	87
795	578
493	577
732	735
520	256
199	762
681	15
349	137
405	351
577	430
691	754
600	121
487	63
127	20
777	439
190	478
279	275
62	641
402	254
339	124
710	29
378	730
131	452
272	67
553	214
719	225
131	776
127	452
117	191
525	104
675	327
359	214
343	717
269	682
571	278
292	797
610	368
442	238
6	551
172	315
317	702
799	238
744	771
552	425
607	589
497	758
39	658
206	238
643	423
215	356
72	206
367	409
753	790
517	445
429	326
196	87
180	636
452	249
436	742
606	542
681	758
339	716
115	33
498	363
560	242
758	757
545	777
101	222
271	671
585	257
549	619
292	721
377	634
495	426
557	219
315	528
119	494
38	437
210	718
197	732
474	115
87	646
241	420
243	306
206	682
137	353
416	312
761	448
660	11
418	394
609	613
132	428
540	545
759	687
579	93
263	630
782	482
624	803
143	44
399	86
460	394
429	616
242	217
226	562
189	446
302	270
212	513
530	410
267	704
34	717
401	342
223	131
631	262
617	460
730	245
566	407
579	566
649	73
407	329
545	168
319	525
436	383
17	279
515	528
146	181
476	684
222	472
26	623
616	259
501	271
565	342
434	91
752	323
84	801
350	506
189	98
341	295
106	573
606	269
311	435
387	67
728	155
306	17
804	272
292	460
649	517
45	756
762	134
301	266
84	110
250	338
287	331
719	14
326	231
718	741
40	12
538	279
794	189
499	689
162	788
358	212
682	286
549	181
469	331
111	516
729	405
166	719
443	54
740	800
466	109
339	137
32	751
362	42
239	806
205	720
666	98
64	688
357	789
616	534
585	114
343	326
269	607
96	1
663	371
22	377
172	430
135	58
781	218
693	764
199	750
128	780
241	661
539	210
24	333
116	243
153	367
651	216
266	182
674	283
629	341
387	31
37	805
132	723
738	658
558	377
798	168
692	387
512	337
614	651
694	73
399	359
717	296
385	445
460	42
394	624
163	608
94	788
721	62
495	319
304	514
639	353
308	210
184	647
767	507
173	298
56	154
455	242
391	503
42	405
706	172
263	747
692	495
228	691
307	779
180	59
53	307
406	589
136	161
511	185
85	130
394	761
780	443
380	450
41	356
117	529
374	654
670	461
269	332
723	769
769	780
407	194
635	461
619	576
476	253
213	159
674	643
746	775
400	276
758	676
259	475
540	120
706	272
579	514
493	369
268	283
655	345
35	608
736	723
678	202
662	719
717	688
648	393
443	775
740	535
634	254
209	434
59	354
514	316
735	796
168	46
4	444
758	87
14	222
373	251
496	558
50	46
13	442
624	151
456	745
734	131
75	577
315	190
151	300
248	139
724	112
656	146
343	527
1	451
681	353
133	446
671	683
10	531
600	335
139	381
766	348
35	188
153	204
625	652
185	527
37	534
224	99
277	231
770	631
146	619
379	661
768	538
796	610
664	603
242	635
295	455
742	436
103	362
98	666
36	417
239	154
276	400
495	12
426	517
278	610
580	166
582	476
695	151
333	114
704	586
190	453
174	223
794	98
435	650
215	114
387	712
312	339
367	183
208	228
7	774
656	575
67	43
323	181
731	208
768	70
796	692
557	720
392	378
122	729
802	445
548	649
110	126
592	777
313	216
260	305
43	67
262	739
156	354
13	679
488	274
640	447
345	175
218	167
769	733
511	638
612	427
190	1
377	638
801	236
144	681
56	37
40	618
386	618
132	154
759	437
134	568
798	723
227	353
404	368
434	350
397	298
754	279
136	44
355	160
249	421
599	413
108	408
680	553
237	316
184	312
94	223
795	232
320	136
601	41
654	93
322	474
89	509
112	42
407	87
100	731
287	493
252	782
130	312
95	320
478	344
88	178
37	327
496	695
173	263
339	99
286	574
657	442
452	706
516	267
258	7
645	681
334	298
795	340
154	84
654	409
385	168
163	414
20	637
202	376
6	568
338	104
121	264
598	778
68	257
287	33
552	462
515	194
183	112
665	241
768	740
614	316
383	550
12	376
803	95
761	412
662	134
556	381
404	242
791	486
551	665
443	348
732	680
210	193
618	194
157	454
528	230
233	96
230	186
261	624
436	515
675	750
664	806
152	250
560	215
334	230
362	147
394	27
486	493
659	749
200	198
698	77
147	449
96	279
573	795
380	495
449	569
195	77
294	387
439	686
522	238
264	754
462	757
575	572
319	84
780	554
689	400
700	209
673	523
132	457
632	423
171	101
690	683
247	278
237	718
309	255
627	364
432	135
23	715
703	3
715	514
122	620
267	679
87	318
380	292
422	525
274	249
94	526
223	174
795	569
668	297
237	588
718	576
670	363
564	234
13	604
269	434
566	392
626	415
75	495
368	371
520	368
792	501
77	597
649	44
227	56
47	781
801	377
720	390
400	446
199	70
56	432
554	83
296	383
95	113
351	155
563	291
565	369
251	573
74	316
203	400
379	480
39	622
299	169
62	469
9	687
686	455
505	152
739	568
622	749
348	546
311	430
306	790
41	94
313	801
297	228
117	491
500	485
232	340
50	404
433	484
698	116
804	765
565	702
435	370
737	694
493	408
421	267
114	783
98	392
481	496
366	222
762	99
598	453
281	393
340	445
453	122
140	2
109	520
349	57
704	40
499	724
282	114
176	721
